phone,feature1,target
24810026971,0.3873655740889808,c
94169920592,0.7102981367509067,a
16788029472,0.8335015098451269,c
91559372154,0.6593516434359641,c
80406908000,0.1886626482061838,a
32866408418,0.6973151252223221,a
34256156060,0.4416514777267929,c
24443186211,0.2000443116154636,b
86913998258,0.062982964499482,c
51132036254,0.5423992870651834,c
69443319318,0.7384563281716059,c
61949949598,0.7323878232250275,c
22171439857,0.895728123397249,a
93665804378,0.8442786879782739,c
64978736815,0.0944883110719966,b
89800921459,0.8609236553766418,a
97402169935,0.8543398885803726,b
63085464009,0.2756278828759421,b
55749393629,0.2120439863839824,b
46171288294,0.3760576130340212,b
63327267299,0.8242722262340558,a
18689661463,0.7363288371536798,a
41659458710,0.6183586292512678,b
85547935932,0.2274086882665825,b
45528278398,0.9056666339542058,a
58606148404,0.3327587033159725,a
17954036926,0.5231956499593899,a
86912025933,0.0273972359927011,c
62870894864,0.3737303862338811,c
49559396036,0.7644192627842535,c
76434758298,0.5756587632640354,b
62666638114,0.4368276566618867,c
50512916970,0.6805240898526616,b
95575587543,0.271139305973921,b
15478350206,0.6638983826214037,c
90152393637,0.1622433895375159,b
27232328452,0.6123119705169799,c
92102418297,0.5233782147250226,c
45431081270,0.0412255400895114,a
17575699733,0.8757895397951739,c
76335269380,0.1268526412387421,a
76916976061,0.3352725715003499,c
14814822269,0.7453346568979125,c
81638132404,0.9999409211757416,a
76336847090,0.4046381096896874,a
42974659540,0.7476639319740914,c
24861459402,0.1717379239639844,b
47776020215,0.8078648079389563,a
24818676489,0.355531330217414,b
52032753892,0.5773137135676002,b
61894823440,0.6987176400726579,b
82276462502,0.2578203096645663,a
14152181784,0.4585715282584445,b
23132385224,0.5564115891757563,a
38043937163,0.9233678542065148,b
16613336455,0.5150915187466579,c
29191098309,0.760919723430006,c
21889388325,0.6528104075175631,a
20307343678,0.465487263863137,c
69156780420,0.839715638773894,c
41321568993,0.2181082351619342,b
23909349725,0.6716571378177763,a
42531230279,0.4070611112640908,b
60408274485,0.0662889637606689,b
19970426392,0.5875583839257402,b
90797713551,0.8339115911416466,b
53182122377,0.7381664139666413,b
82935634361,0.6157174049440163,b
36860004975,0.9899995382924712,b
11969834124,0.026678866146174,a
38975804099,0.9103185695315352,c
69959138315,0.5681054179950907,b
86357681857,0.0936599549270889,b
