phone,feature1,target
24810026971,0.38736557408898087,1
94169920592,0.7102981367509067,1
16788029472,0.8335015098451269,0
91559372154,0.6593516434359641,1
80406908000,0.18866264820618384,1
32866408418,0.6973151252223221,0
34256156060,0.4416514777267929,0
24443186211,0.20004431161546365,1
86913998258,0.06298296449948204,1
51132036254,0.5423992870651834,0
69443319318,0.7384563281716059,0
61949949598,0.7323878232250275,0
22171439857,0.895728123397249,1
93665804378,0.8442786879782739,0
64978736815,0.09448831107199662,0
89800921459,0.8609236553766418,1
97402169935,0.8543398885803726,1
63085464009,0.2756278828759421,1
55749393629,0.21204398638398247,0
46171288294,0.3760576130340212,1
63327267299,0.8242722262340558,0
18689661463,0.7363288371536798,1
41659458710,0.6183586292512678,0
85547935932,0.22740868826658256,1
45528278398,0.9056666339542058,0
58606148404,0.33275870331597257,1
17954036926,0.5231956499593899,0
86912025933,0.027397235992701163,1
62870894864,0.3737303862338811,0
49559396036,0.7644192627842535,0
76434758298,0.5756587632640354,1
62666638114,0.4368276566618867,1
50512916970,0.6805240898526616,0
95575587543,0.271139305973921,1
15478350206,0.6638983826214037,1
90152393637,0.16224338953751594,1
27232328452,0.6123119705169799,0
92102418297,0.5233782147250226,0
45431081270,0.0412255400895114,1
17575699733,0.8757895397951739,1
76335269380,0.12685264123874218,0
76916976061,0.33527257150034995,1
14814822269,0.7453346568979125,0
81638132404,0.9999409211757417,1
76336847090,0.4046381096896874,0
42974659540,0.7476639319740914,0
24861459402,0.17173792396398446,0
47776020215,0.8078648079389563,0
24818676489,0.355531330217414,1
52032753892,0.5773137135676002,1
61894823440,0.6987176400726579,1
82276462502,0.25782030966456637,0
14152181784,0.4585715282584445,1
23132385224,0.5564115891757563,0
38043937163,0.9233678542065148,1
16613336455,0.5150915187466579,0
29191098309,0.760919723430006,1
21889388325,0.6528104075175631,0
20307343678,0.465487263863137,1
69156780420,0.839715638773894,1
41321568993,0.21810823516193423,1
23909349725,0.6716571378177763,0
42531230279,0.40706111126409084,1
60408274485,0.06628896376066895,0
19970426392,0.5875583839257402,1
90797713551,0.8339115911416466,1
53182122377,0.7381664139666413,0
82935634361,0.6157174049440163,1
36860004975,0.9899995382924711,0
11969834124,0.026678866146174096,0
38975804099,0.9103185695315351,1
69959138315,0.5681054179950907,0
86357681857,0.0936599549270889,1
73374897291,0.603152206619701,0
93046900950,0.22240449238581017,0
26511012624,0.07271416904826722,0
20400745753,0.5674914332896988,0
89938444902,0.5878608624836925,0
55059797842,0.11272914988794913,1
24535032153,0.6115899365336245,0
75187500357,0.7984757386137861,1
80447144997,0.8675368733972516,0
70028498043,0.3542311811542248,1
50913681104,0.06428474348960334,1
55589293791,0.750627184056313,1
58953494622,0.6757618758692449,1
46107422688,0.7224188938871386,1
35151023810,0.5566011064587608,0
38161347720,0.8283461174478287,0
86506875808,0.5010622530669352,1
82945227453,0.18546368405599067,1
88042229895,0.28117182695663867,1
62764979629,0.9721108818189317,0
28942516909,0.47601506340575883,0
85534768582,0.19422554588104102,1
71337742458,0.15337832427978404,0
68676237354,0.01839573182795473,1
94854835115,0.34417156297751683,1
38736184435,0.08659903082797493,1
52378933764,0.266503231619699,1
35216569411,0.276070709068156,0
38281648583,0.9672365317427379,0
92750992832,0.35315311394460425,0
64701465309,0.667228342188361,0
18923008643,0.015257560278667759,0
59258635354,0.9662960679934115,0
56467744496,0.7375246272009163,0
48735234814,0.36527498829485194,1
84134041706,0.08966600878478481,0
41605925992,0.8586856307198305,0
51621101439,0.21169394773919292,1
48061583700,0.5137532834537328,0
91259783904,0.8311171832896453,0
78000581543,0.3190755269253447,1
79827493363,0.8843019990537859,1
61186573691,0.28779127964799656,1
32241155948,0.2072441098072163,1
38151891881,0.334815559973084,1
94640869182,0.1062695673549513,0
90588215875,0.8806345285766957,1
18759811412,0.4897789092795538,1
68323278215,0.9634414329092179,0
27249665900,0.8553223460885219,1
74681569816,0.006844277511999786,0
87782521406,0.7550429568502892,0
98656183992,0.7263437152070602,0
75413652112,0.8975214937212466,0
53045134235,0.9532749815412073,1
84099747769,0.12051479781653296,0
27846734862,0.32289102974830597,1
52340432284,0.19719534770587943,1
61831362742,0.1662321779120275,0
37369052786,0.3590050955474038,1
92749662756,0.599812243357227,0
79300956757,0.04128049666692357,1
86660891666,0.5370728607585757,1
76429227405,0.20575726127557248,0
24139682562,0.7470740023702607,1
44631027546,0.3699187910382665,0
71690093734,0.21476918263947453,0
22118817168,0.436562120118856,1
97021574353,0.6193032689390733,1
86144955475,0.8820640872516229,1
70036279263,0.6435071421486206,0
96474149890,0.04094885675210547,0
71708936927,0.019743103082921043,0
69293011257,0.0841359283701879,0
49969047577,0.33415165574885286,1
50393477222,0.21275717854487797,1
40499998741,0.3813423043111219,0
26408816326,0.43190620637990684,0
84042436442,0.9342336654083739,0
16007405110,0.5968044618563122,1
69214468127,0.1277948410745865,1
55214764047,0.02293747032573734,0
65286673869,0.45697189006121397,1
64145160154,0.05831640579648545,0
48091953216,0.912626470006246,0
99741192791,0.5352330649174567,1
56882196620,0.14186497437380963,1
77925823196,0.9690136276319398,1
85327384582,0.815328873135299,1
53495220785,0.881992378518122,0
62200970512,0.37633294231687,0
54075521438,0.555749120578576,0
35162241454,0.3445346298600145,0
44468074478,0.00017622302407926949,0
24705361683,0.4736981339837104,0
94303544147,0.5107491614625999,1
30284706784,0.6840263527806023,0
30523399410,0.22787205968268942,1
45600832462,0.36128594653848,1
87833545610,0.7741892609692835,1
54948412916,0.25565400450973974,0
80103291860,0.3891774065511924,1
20265637593,0.7687771667919953,1
54733334808,0.5489447625419323,1
78773675546,0.7196586862565417,1
44628635846,0.583264707739051,1
22212292817,0.16864422324692085,1
87299158259,0.1708726078095042,0
96927000676,0.6974252698319804,1
82595775160,0.7653928282462887,0
85614010129,0.49441201593923234,1
89767212200,0.9230783925303053,1
91436097704,0.3193321150464665,1
66452197885,0.05597060276304355,1
32193953142,0.6542766987522305,0
95703155869,0.30934335279544145,1
76822187555,0.24833567167412873,0
48524506323,0.31832639984748445,0
80060580259,0.8555756781391949,0
61377635090,0.8589104735277353,1
54198610410,0.2700297749547208,0
61997071932,0.16095433198193887,1
15288155372,0.02482149275183365,1
98980689963,0.49102590065658847,1
75621167786,0.7578754176451611,1
91681692658,0.08727130839535147,1
78825120904,0.8458978091057434,1
35588008503,0.32511370061841904,0
62251163750,0.18567603965751867,1
13373640770,0.6244525207296705,1
54635508204,0.5575448529106797,0
77489867183,0.7001786462710449,0
96259387476,0.6536575632190449,0
84460259785,0.9533463072332459,0
37639509910,0.5596098133726439,1
46366386897,0.3918428329906031,0
44770281111,0.34439317165081806,0
99282240994,0.4276341716121701,1
99448740482,0.34947563560526673,1
18678945163,0.8569763990286784,1
36105726923,0.8466280079223911,0
44386212775,0.8137487035074191,1
28137420537,0.08366349203030476,1
61949774376,0.04081541641996256,0
72366987449,0.24267909759540374,0
27171389469,0.17769894455979252,1
34557161227,0.8981493311208714,1
30625717961,0.2847421561900938,0
67899724699,0.6241860238849185,0
39107926714,0.8690488909037156,0
54974271274,0.07892432140080452,0
78323991000,0.6438003248548058,0
29494420136,0.4095873675069378,0
