SystemRecordId_473310000,phone_num,rep_date,target
26e9e41e-cd43-4cb6-b451-756d19765994,1007993989,1541030400000,1
abd3fdd4-2161-4061-9a7b-13c40bed92be,1007993989,1546300800000,1
91e11d17-c60e-4c8d-a6d1-3ff7f96726e4,1235517011,1543622400000,1
ce8a43c4-0532-4091-8d67-b3385e10e191,4002480800,1546300800000,1
db9d4cba-d3cf-4323-adef-120886487b6b,1339343473,1541030400000,0
e08c23d2-8069-462d-829c-76b7007b30e6,1339343473,1543622400000,0
302ee373-b3f7-465c-9f46-acb4b3134364,1339343473,1546300800000,0
90afb099-357c-410c-960c-0c0c091b9379,1339343473,1548979200000,0
10b5d009-0408-4c08-9d80-ea76d14bfbb3,1339343473,1551398400000,0
62ae81f8-b1af-46cb-80e9-6d53444e02f3,1339343473,1554076800000,1
ed8445b3-c4b9-4302-b36e-cd4353f0c74a,8709472276,1541030400000,0
62fdbd60-0cda-4998-8b79-21b6ecc99098,8709472276,1543622400000,1
bad9863b-32b7-4bb3-8397-06623e9b3b93,8709472276,1554076800000,0
ab91ca4b-fcfb-448f-ba70-5031e8b77014,7310391413,1541030400000,1
55b2a53e-1b43-4ab2-a22a-0125d2a6e527,7310391413,1543622400000,0
9edf62d2-f893-4f98-ab31-795bc2134ce0,7310391413,1546300800000,0
466b8334-b7a2-4e08-a516-3132eaf6e169,7310391413,1548979200000,0
954814a5-87a3-479d-b743-fa00182d151d,7310391413,1551398400000,0
92e4e7dc-ef08-441a-8d5f-daa25e2ba0fa,9425724498,1541030400000,0
67df3fdf-0168-41f5-8344-a1544cdd5e97,9425724498,1543622400000,0
abfcd5f8-7133-463c-bf52-cc589f473e25,9425724498,1546300800000,0
40f25a76-bcc8-4c68-8ea0-1bad687ee225,9425724498,1548979200000,1
073f18d3-76e3-4eb7-b1a8-f50f8eb0f64a,9425724498,1551398400000,0
ce784dd4-3d13-40b1-8f8a-e8486c1946e0,9425724498,1554076800000,1
3e867dff-6f82-4a6f-9414-2263dc7892d3,367109022,1541030400000,1
59f94aba-eb23-476e-bace-237b3da16e0d,367109022,1543622400000,0
60da326d-7a1b-48b1-8a9f-ba5e011179c7,367109022,1546300800000,0
15e37508-d1e6-48bd-a0ec-9f62f5def056,8543966160,1554076800000,1
ba9dc953-4675-4954-83d8-368642f5baf1,2199754966,1546300800000,1
e59cbf70-7616-4f2f-a630-c5aa2e0a826c,2199754966,1554076800000,1
5a50c540-dc70-4285-84b5-5475e51d6e68,7154312620,1543622400000,1
c8ee1fc7-5386-4a87-a3cb-9c589e5cd124,1578277349,1546300800000,1
908f0b3c-7e30-487b-8a3c-b82a8382d333,8281184878,1543622400000,1
7f7dcf85-103a-4fcc-871e-22d88c540925,8281184878,1554076800000,0
b86ed039-cdb0-465d-94bb-1da0f9dc23e4,2336207644,1554076800000,1
d2f60865-1437-4d93-8d46-277046db5671,7097351045,1541030400000,1
